id,recipeName,mealType,dietaryType,weightGoal,calories,protein,carbs,fat,fiber,sodium,cholesterol,preparationTime,serves,semantic_text,restrictions_str,ingredients_str,instructions_str,mealImageURL
68395ef0a1f9120d4641a77c,Chicken Drumsticks with Masala Coating,breakfast,desi,weight_gain,460.0,28.0,6.0,36.0,1.0,850.0,120.0,40,2,Chicken Drumsticks with Masala Coating Chicken Drumsticks with Masala Coating Chicken Drumsticks with Masala Coating Chicken drumsticks Yogurt Ginger garlic paste Red chili powder Turmeric powder Cumin powder Coriander powder Garam masala Salt Black pepper Oil Fresh cilantro Lemon juice Green chili desi,"nut_free,egg_free,low_sugar,low_carb",Chicken drumsticks (8 pieces); Yogurt (4 tbsp); Ginger garlic paste (2 tsp); Red chili powder (½ tsp); Turmeric powder (¼ tsp); Cumin powder (¼ tsp); Coriander powder (½ tsp); Garam masala (¼ tsp); Salt (½ tsp); Black pepper (¼ tsp); Oil (4 tbsp); Fresh cilantro (1 tbsp); Lemon juice (1 tbsp); Green chili (½),"Step 1: Gather Ingredients: Collect 8 chicken drumsticks, 2 tbsp yogurt, 1 tbsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, 1 tsp salt, 1 tbsp oil, and ½ cup breadcrumbs (optional for extra crunch). | Step 2: Marinate Drumsticks: Mix 2 tbsp yogurt, 1 tbsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, and 1 tsp salt; coat 6 drumsticks and marinate for 1-2 hours. | Step 3: Add Coating: Optionally, dredge the marinated drumsticks in ½ cup breadcrumbs for extra crispiness. | Step 4: Preheat Cooking Surface: Preheat an oven to 200°C (400°F) or heat 1 tbsp oil in a frying pan over medium heat. | Step 5: Cook Drumsticks: Bake drumsticks for 35-40 minutes, turning halfway, or fry for 10-12 minutes per side until crispy, golden, and cooked through (internal temperature 75°C/165°F). | Step 6: Serve Hot: Plate the masala-coated drumsticks and serve hot.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746813066/fjd9hhlouqlanek7ui5p.jpg
68395ef0a1f9120d4641a75d,Grilled Beef Cheese Paratha Wrap,breakfast,desi,weight_gain,480.0,25.0,40.0,20.0,5.0,1090.0,60.0,30,1,Grilled Beef Cheese Paratha Wrap Grilled Beef Cheese Paratha Wrap Grilled Beef Cheese Paratha Wrap Beef strips Cheese Paratha Onion Mayo Ginger garlic paste Red chili powder Black pepper Salt Oil Whole wheat flour Ghee Lettuce desi,"nut_free,low_sugar","Beef strips (150g); Cheese (2 slices); Paratha (1); Onion (1); Mayo (1 tbsp); Ginger garlic paste (1 tsp); Red chili powder (1/2 tsp); Black pepper (1/4 tsp); Salt (1 tsp); Oil (1 tbsp); Whole wheat flour (1/2 cup); Ghee (1 tsp); Lettuce (1/4 cup, chopped)","Step 1: Gather Ingredients: Collect 150g beef (thinly sliced), 1 tbsp oil, 1 tsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, 1 tsp salt, 2 cups whole wheat flour, ¾ cup water (for dough), 1 cup shredded cheese (cheddar or mozzarella), 1 small onion (sliced), 2 tbsp mayonnaise, and 2 tbsp ghee. | Step 2: Marinate Beef: In a bowl, mix 1 tsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, and 1 tsp salt; coat 150g beef slices and marinate for 30-60 minutes. | Step 3: Preheat Grill: Heat a grill pan with 1 tbsp oil over medium-high heat. | Step 4: Grill Beef: Grill the marinated beef slices for 3-4 minutes per side until cooked and slightly charred, then set aside to cool slightly. | Step 5: Knead Dough: In a bowl, mix 2 cups whole wheat flour with ¾ cup water, knead for 5-7 minutes into a soft dough, and rest for 15 minutes. | Step 6: Cook Paratha: Divide the dough into 4-6 balls, roll each into a large 8-9 inch circle, heat a tawa, and cook with ½ tbsp ghee per side for 1-2 minutes until golden. | Step 7: Assemble Wrap: Place a portion of grilled beef on each hot paratha, sprinkle with shredded cheese (1 cup total), add sliced onion, and drizzle with 2 tbsp mayonnaise; roll tightly. | Step 8: Serve Hot: Serve the grilled beef cheese paratha wrap immediately while hot and melty.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746861889/gutjk2sofxkmgsllxzuw.jpg
68395ef0a1f9120d4641a6f6,Dal Gosht with Butter Roti,lunch,desi,weight_gain,632.0,22.0,40.0,20.0,8.0,1090.0,50.0,1,5,Dal Gosht with Butter Roti Dal Gosht with Butter Roti Dal Gosht with Butter Roti Yellow lentils Onions Tomatoes Green chilies Turmeric powder Red chili powder Salt Butter roti Cooking oil Garam masala Coriander leaves Butter Water Cumin seeds Coriander powder desi,"nut_free,egg_free,low_sugar","Yellow lentils (1 cup); Onions (2 large, sliced); Tomatoes (2 medium, chopped); Green chilies (2, chopped); Turmeric powder (½ tsp); Red chili powder (1 tsp); Salt (1 tsp); Butter roti (4 pieces); Cooking oil (2 tbsp); Garam masala (½ tsp); Coriander leaves (2 tbsp, chopped); Butter (1 tbsp); Water (3 cups); Cumin seeds (1 tsp); Coriander powder (1 tsp)","Step 1: Gather the Ingredients: Collect 3 tbsp oil, 2 sliced onions, 1 tbsp ginger-garlic paste, 500g mutton, 2 chopped tomatoes, ½ cup split lentils (chana dal or masoor dal), ½ tsp turmeric, 1 tsp red chili powder, 1 tsp salt, 2 cups water, and butter roti for serving. | Step 2: Heat the Oil: Pour 3 tbsp oil into a deep pot and heat over medium heat for 1-2 minutes until it’s ready for frying. | Step 3: Fry the Onions: Add 2 sliced onions to the hot oil and fry for 8-10 minutes, stirring occasionally, until they turn golden brown. | Step 4: Cook the Mutton Base: Stir in 1 tbsp ginger-garlic paste and 500g mutton pieces, frying for 5 minutes until the mutton is lightly browned and aromatic. | Step 5: Add Spices and Lentils: Mix in 2 chopped tomatoes, ½ cup split lentils, ½ tsp turmeric, 1 tsp red chili powder, and 1 tsp salt, stirring well to combine. | Step 6: Simmer with Water: Pour in 2 cups water, bring to a boil, then reduce heat to low, cover, and cook for 45 minutes until the mutton and lentils are tender. | Step 7: Check the Consistency: Stir the mixture, ensuring the lentils are soft and the gravy is thick; add a little more water if it’s too dry, then simmer for 5 more minutes if needed. | Step 8: Serve with Butter Roti: Ladle the hot dal gosht into a bowl and serve with warm butter roti, brushed with melted butter for extra richness.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746775919/vzwgelaf8bxazbaxnilt.jpg
68395ebfa1f9120d4641a457,Tuna Stuffed Avocados,lunch,keto,weight_loss,330.0,25.0,9.0,24.0,7.0,400.0,40.0,10,1,Tuna Stuffed Avocados Tuna Stuffed Avocados Tuna Stuffed Avocados Tuna (canned) Avocado Mayo Lemon juice Salt Black pepper Cilantro or parsley Paprika keto,"gluten_free,nut_free,low_carb,low_sugar",Tuna (canned) (120g); Avocado (1 (~140g)); Mayo (1 tbsp); Lemon juice (1 tsp); Salt (¼ tsp); Black pepper (¼ tsp); Cilantro or parsley (5g); Paprika (pinch (optional)),"Step 1: Prepare Avocado | Halve 1 avocado, remove pit, and scoop out a bit of flesh to create larger cavities. | Step 2: Drain Tuna | Drain 120g canned tuna and place in a bowl. | Step 3: Mix Filling | Add 1 tbsp mayo, 1 tsp lemon juice, ¼ tsp salt, and ¼ tsp black pepper to tuna, mix well. | Step 4: Chop Herbs | Finely chop 5g cilantro or parsley, stir into tuna mixture. | Step 5: Stuff Avocados | Spoon tuna mixture evenly into avocado halves. | Step 6: Season Top | Sprinkle a pinch of paprika over each stuffed avocado for color. | Step 7: Chill (Optional) | Refrigerate for 5 minutes to set flavors, if desired. | Step 8: Serve | Serve avocado halves fresh as a quick lunch.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745444786/hdk0hmgiqrxsk3apdm5n.jpg
68395ef0a1f9120d4641a731,Nalli Biryani with Soft Mutton Bone Marrow,lunch,desi,weight_gain,740.0,35.0,60.0,30.0,2.0,1090.0,100.0,75,5,Nalli Biryani with Soft Mutton Bone Marrow Nalli Biryani with Soft Mutton Bone Marrow Nalli Biryani with Soft Mutton Bone Marrow Mutton (with bone marrow) Basmati rice Onion Ginger garlic paste Whole spices Red chili powder Yogurt Salt Oil Water Coriander leaves Green chilies Saffron Cumin seeds Water desi,"nut_free,egg_free,low_sugar","Mutton (with bone marrow) (500g); Basmati rice (2 cups); Onion (2, sliced); Ginger garlic paste (2 tbsp); Whole spices (1 tbsp); Red chili powder (1 tsp); Yogurt (½ cup); Salt (1 tsp); Oil (½ cup); Water (as needed); Coriander leaves (2 tbsp, chopped); Green chilies (2, chopped); Saffron (pinch, soaked in warm milk); Cumin seeds (½ tsp); Water (4 cups (for rice))","Step 1: Gather Ingredients: Collect 3 tbsp oil, 2 sliced onions, 500g mutton nalli (bone marrow pieces), 1 tbsp ginger-garlic paste, 1 tsp whole spices (cloves, cardamom, cinnamon), ½ cup yogurt, 1 tsp red chili powder, 1 tsp salt, 2 cups basmati rice, and 4 cups water. | Step 2: Fry Onions: Heat 3 tbsp oil in a pot over medium heat, add 2 sliced onions, and fry for 5-7 minutes until golden. | Step 3: Cook Mutton: Add 500g mutton nalli, 1 tbsp ginger-garlic paste, and 1 tsp whole spices, cooking for 10-15 minutes until browned. | Step 4: Simmer with Yogurt: Stir in ½ cup yogurt, 1 tsp red chili powder, 1 tsp salt, and 2 cups water, cover, and cook for 45-60 minutes until the mutton and marrow are tender. | Step 5: Prepare Rice: Boil 2 cups basmati rice in 4 cups water with a pinch of salt for 8-10 minutes until half-cooked, then drain. | Step 6: Layer and Cook: Layer the half-cooked rice over the mutton, cover, and cook on low heat for 12-15 minutes until rice is fully done. | Step 7: Serve Hot: Fluff the biryani, ensuring the soft bone marrow is prominent, and serve hot.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746744853/hxhb5kpk0z2eope2dnhf.jpg
68395ecea1f9120d4641a533,Tuna and Vegetables Salad,snack,non_vegetarian,weight_loss,320.0,34.0,25.0,12.0,7.0,550.0,30.0,15,1,Tuna and Vegetables Salad Tuna and Vegetables Salad Tuna and Vegetables Salad Tuna (canned) White beans (canned) Cherry tomatoes Red onion Olive oil Lemon juice Salt Black pepper Parsley non_vegetarian,"nut_free,egg_free,lactose_free,low_sugar,dairy_free",Tuna (canned) (150g); White beans (canned) (100g); Cherry tomatoes (100g); Red onion (30g); Olive oil (1 tbsp); Lemon juice (1 tbsp); Salt (¼ tsp); Black pepper (¼ tsp); Parsley (5g),"Step 1: Prepare Tuna | Drain 150g canned tuna and flake it into a large mixing bowl. | Step 2: Prepare Beans | Drain and rinse 100g canned white beans, then add to the bowl with tuna. | Step 3: Chop Vegetables | Halve 100g cherry tomatoes and finely slice 30g red onion. | Step 4: Combine Ingredients | Add tomatoes and onion to the bowl, tossing gently to mix with tuna and beans. | Step 5: Make Dressing | In a small bowl, whisk 1 tbsp olive oil, 1 tbsp lemon juice, ¼ tsp salt, and ¼ tsp black pepper until combined. | Step 6: Dress Salad | Pour dressing over the salad mixture, tossing to coat evenly. | Step 7: Add Herbs | Chop 5g fresh parsley and sprinkle over the salad, mixing lightly. | Step 8: Serve | Spoon salad into bowls or onto plates, and serve chilled or at room temperature as a light snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524791/zn81ocl3mptc33wmn3d9.jpg
68395ef0a1f9120d4641a756,Gobi Paratha with Yogurt & Butter,breakfast,desi,weight_gain,410.0,8.0,40.0,15.0,5.0,1080.0,10.0,30,1,Gobi Paratha with Yogurt & Butter Gobi Paratha with Yogurt & Butter Gobi Paratha with Yogurt & Butter Wheat flour Cauliflower Green chili Cumin Ghee Yogurt Butter Salt Coriander leaves Water desi,"nut_free,egg_free,low_sugar","Wheat flour (1 cup); Cauliflower (1/2 cup); Green chili (1); Cumin (1 tsp); Ghee (1 tbsp); Yogurt (1/2 cup); Butter (1 tsp); Salt (1 tsp); Coriander leaves (1 tbsp, chopped); Water (¼ cup (for dough))","Step 1: Gather Ingredients: Collect 1 small cauliflower (grated), 1 tsp red chili powder, 1 tsp garam masala, 1 tsp salt, 2 tbsp coriander (chopped), 2 cups whole wheat flour, ¾ cup water (for dough), 2 tbsp ghee (for frying), 1 tbsp butter, and 1 cup yogurt. | Step 2: Prepare Cauliflower: Grate 1 small cauliflower (about 2 cups), squeeze out excess water using a cloth, and place in a bowl. | Step 3: Mix Filling: Add 1 tsp red chili powder, 1 tsp garam masala, 1 tsp salt, and 2 tbsp chopped coriander to the grated cauliflower, mixing well. | Step 4: Knead Dough: In a separate bowl, mix 2 cups whole wheat flour with ¾ cup water, knead for 5-7 minutes into a soft dough, and rest for 15 minutes. | Step 5: Divide Dough: Divide the rested dough into 4-6 equal balls. | Step 6: Stuff Paratha: Roll each ball into a 3-inch circle, place 1-2 tbsp of the cauliflower mixture in the center, pinch the edges to seal, and flatten gently. | Step 7: Roll and Fry: Roll each stuffed ball into a 6-7 inch circle, heat a tawa over medium heat, and fry each paratha with ½ tbsp ghee per side for 1-2 minutes until golden and crisp. | Step 8: Serve with Toppings: Plate the hot gobi paratha, top with 1 tbsp butter, and serve with 1 cup yogurt on the side.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746772236/aczkst1kw6cz5hztpunu.jpg
68395ed6a1f9120d4641a560,Artichoke Heart Salad,breakfast,mediterranean,weight_gain,150.0,3.0,12.0,9.0,5.0,304.0,0.0,10,1,Artichoke Heart Salad Artichoke Heart Salad Artichoke Heart Salad Artichoke hearts Lemon juice Parsley Olive oil mediterranean,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_carb,low_sugar,low_cholesterol,dairy_free",Artichoke hearts (100g); Lemon juice (15ml); Parsley (5g); Olive oil (10ml),"Step 1: Prep Artichokes | Drain and rinse 100g canned artichoke hearts to remove excess brine. |  | Step 2: Slice Artichokes | Cut the artichoke hearts into quarters or bite-sized pieces. |  | Step 3: Juice Lemon | Squeeze half a lemon (about 15ml juice) into a small bowl, removing seeds. |  | Step 4: Prep Parsley | Wash 5g parsley, remove stems, and finely chop the leaves. |  | Step 5: Add Oil | Mix 10ml olive oil with the lemon juice in the bowl. |  | Step 6: Combine Ingredients | In a mixing bowl, toss artichoke hearts, parsley, and lemon-oil mixture. |  | Step 7: Season Salad | Add a pinch of salt and pepper to taste, stirring gently. |  | Step 8: Serve Fresh | Transfer to a plate and serve immediately as a snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524192/lqa43dnqysld9aytxnlt.jpg
68395ef0a1f9120d4641a76f,Mutton Tikka Boti with Garlic Sauce,dinner,desi,weight_gain,340.0,25.0,5.0,20.0,2.0,1090.0,70.0,45,2,Mutton Tikka Boti with Garlic Sauce Mutton Tikka Boti with Garlic Sauce Mutton Tikka Boti with Garlic Sauce Mutton cubes Garlic paste Yogurt Spices Lemon juice Red chili powder Coriander leaves Oil Garlic Cream desi,"nut_free,egg_free,low_sugar,low_carb","Mutton cubes (200g); Garlic paste (1 tbsp); Yogurt (2 tbsp); Spices (to taste); Lemon juice (1 tbsp); Red chili powder (½ tsp); Coriander leaves (1 tbsp, chopped); Oil (1 tbsp); Garlic (1 tsp, minced (for sauce)); Cream (1 tbsp (for sauce))","Step 1: Gather Ingredients: Collect 200g mutton (boneless, cubed), 2 tbsp yogurt, 1 tbsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp tikka masala, 1 tsp salt, 1 tbsp oil, ½ cup yogurt, 1 tsp garlic (minced), and 1 tbsp lemon juice. | Step 2: Marinate Mutton: Mix 2 tbsp yogurt, 1 tbsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp tikka masala, and 1 tsp salt; coat 200g mutton cubes and marinate for 2-3 hours. | Step 3: Preheat Grill: Heat a grill pan or skillet with 1 tbsp oil over medium heat. | Step 4: Grill Mutton: Thread mutton cubes onto skewers (optional) and grill for 6-8 minutes per side until tender and slightly charred. | Step 5: Prepare Garlic Sauce: In a bowl, mix ½ cup yogurt with 1 tsp minced garlic, 1 tbsp lemon juice, and a pinch of salt until smooth. | Step 6: Rest Mutton: Remove mutton from skewers (if used) and let it rest for 2-3 minutes to retain juiciness. | Step 7: Serve Hot: Plate the mutton tikka boti and serve hot with garlic sauce on the side.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746813065/u6uqvphcsagiesdu55do.jpg
68395ef0a1f9120d4641a6f8,Keema Paratha with Butter & Yogurt,breakfast,desi,weight_gain,578.0,15.0,35.0,20.0,5.0,1090.0,40.0,45,2,Keema Paratha with Butter & Yogurt Keema Paratha with Butter & Yogurt Keema Paratha with Butter & Yogurt Minced beef Whole wheat flour Onions Green chilies Red chili powder Salt Ghee Butter Yogurt Coriander leaves Cumin powder Water Cooking oil Garam masala Coriander powder desi,"nut_free,egg_free,low_sugar","Minced beef (250g); Whole wheat flour (1.5 cups); Onions (1 large, finely chopped); Green chilies (2, chopped); Red chili powder (1 tsp); Salt (1 tsp); Ghee (2 tbsp); Butter (1 tbsp); Yogurt (½ cup); Coriander leaves (2 tbsp, chopped); Cumin powder (½ tsp); Water (½ cup); Cooking oil (1 tbsp); Garam masala (¼ tsp); Coriander powder (½ tsp)","Step 1: Gather the Ingredients: Collect 3 tbsp ghee (1 for keema, 2 for cooking), 1 chopped onion, 1 tbsp ginger-garlic paste, 250g minced beef, 1 tsp red chili powder, 1 tsp salt, 2 cups whole wheat flour, water for dough, butter, and yogurt for serving. | Step 2: Heat the Ghee: Heat 1 tbsp ghee in a pan over medium heat for 1-2 minutes until melted and hot. | Step 3: Sauté the Onions: Add 1 chopped onion and sauté for 5-7 minutes, stirring occasionally, until golden brown. | Step 4: Cook the Keema: Stir in 1 tbsp ginger-garlic paste, 300g minced beef, 1 tsp red chili powder, and 1 tsp salt, cooking for 10-12 minutes until the keema is fully cooked and dry. | Step 5: Prepare the Dough: In a bowl, knead 2 cups whole wheat flour with water into a soft dough, then divide into 4-6 equal balls. | Step 6: Shape the Parathas: Roll each dough ball into a small disc, place 1-2 tbsp keema in the center, fold the edges over, and roll out aWeight Gain into a flat paratha. | Step 7: Cook the Parathas: Heat a tawa over medium heat, add ½ tbsp ghee per paratha, and cook each one for 2-3 minutes per side until golden and crispy. | Step 8: Serve with Butter and Yogurt: Plate the hot keema parathas, top with a dollop of butter, and serve with a side of plain yogurt.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746775920/zkzfygec8dynqkwjsigx.jpg
